"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",anaphylactic reactions is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",hypersensitivity reactions is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",respiratory distress is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",hypoxia is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",apnea is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",dyspnea is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",bradycardia is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",tachycardia is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",bronchospasm is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",throat tightness is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",hypotension is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",angioedema is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",tongue swelling is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",lip swelling is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",periorbital edema is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",face edema is an adverse reaction entity
"BOXED WARNING: WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE      WARNING:  RISK OF ANAPHYLAXIS, HYPERSENSITIVITY AND IMMUNE-MEDIATED REACTIONS, AND RISK OF CARDIORESPIRATORY FAILURE          Life-threatening anaphylactic reactions and severe hypersensitivity reactions, presenting as respiratory distress, hypoxia, apnea, dyspnea, bradycardia, tachycardia, bronchospasm, throat tightness, hypotension, angioedema (including tongue or lip swelling, periorbital edema, and face edema), and urticaria, have occurred in some patients during and after alglucosidase alfa infusions.",urticaria is an adverse reaction entity
*   Risk of Cardiac Arrhythmia and Sudden Cardiac Death during General Anesthesia for Central Venous Catheter Placement: Caution should be used when administering general anesthesia for the placement of a central venous catheter intended for alglucosidase alfa infusion (5.4).,Cardiac Arrhythmia is an adverse reaction entity
*   Risk of Cardiac Arrhythmia and Sudden Cardiac Death during General Anesthesia for Central Venous Catheter Placement: Caution should be used when administering general anesthesia for the placement of a central venous catheter intended for alglucosidase alfa infusion (5.4).,Sudden Cardiac Death is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",hypersensitivity reactions is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",hypersensitivity reactions is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",anaphylactic shock is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",respiratory failure is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",respiratory arrest is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",cardiac arrest is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",hypoxia is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",dyspnea is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",wheezing is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",convulsions is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",peripheral coldness is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",restlessness is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",nervousness is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",back pain is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",stridor is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",pharyngeal edema is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",abdominal pain is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",apnea is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",muscle spasm is an adverse reaction entity
"In addition to the hypersensitivity reactions reported in clinical trials  [seeAdverse Reactions (6.1)]  , the following hypersensitivity reactions have been reported in at least 2 patients and included: anaphylactic shock, respiratory failure, respiratory arrest, cardiac arrest, hypoxia, dyspnea, wheezing, convulsions, peripheral coldness, restlessness, nervousness, back pain, stridor, pharyngeal edema, abdominal pain, apnea, muscle spasm, and conjunctivitis.",conjunctivitis is an adverse reaction entity
"Table 1: Per Patient Incidence of Grade 1 and 2 Adverse Reactions Assessed as Possibly, Probably, or Definitely Related to VORAXAZE Excluding Hematologic, Hepatic, or Renal Adverse Reactions     1  This incidence includes the following terms: flushing, feeling hot, burning sensation.",flushing is an adverse reaction entity
"Table 1: Per Patient Incidence of Grade 1 and 2 Adverse Reactions Assessed as Possibly, Probably, or Definitely Related to VORAXAZE Excluding Hematologic, Hepatic, or Renal Adverse Reactions     1  This incidence includes the following terms: flushing, feeling hot, burning sensation.",feeling hot is an adverse reaction entity
"Table 1: Per Patient Incidence of Grade 1 and 2 Adverse Reactions Assessed as Possibly, Probably, or Definitely Related to VORAXAZE Excluding Hematologic, Hepatic, or Renal Adverse Reactions     1  This incidence includes the following terms: flushing, feeling hot, burning sensation.",burning sensation is an adverse reaction entity
"The most common related adverse reactions that were not hematologic, hepatic or renal events were paresthesia, flushing, and nausea and/or vomiting, which each occurred in 2% of patients (Table 1).",paresthesia is an adverse reaction entity
"The most common related adverse reactions that were not hematologic, hepatic or renal events were paresthesia, flushing, and nausea and/or vomiting, which each occurred in 2% of patients (Table 1).",flushing is an adverse reaction entity
"The most common related adverse reactions that were not hematologic, hepatic or renal events were paresthesia, flushing, and nausea and/or vomiting, which each occurred in 2% of patients (Table 1).",nausea is an adverse reaction entity
"The most common related adverse reactions that were not hematologic, hepatic or renal events were paresthesia, flushing, and nausea and/or vomiting, which each occurred in 2% of patients (Table 1).",vomiting is an adverse reaction entity
"JARDIANCE may increase the risk of hypotension in patients at risk for volume contraction  [see Warnings and Precautions (  5.1  ) and Use in Specific Populations (  8.5  ,  8.6  )].",hypotension is an adverse reaction entity
5.5 Urinary Tract Infections      JARDIANCE increases the risk for urinary tract infections [see Adverse Reactions (  6.1  )]  .,urinary tract infections is an adverse reaction entity
The incidence of hypoglycemia increased when JARDIANCE was administered with insulin or sulfonylurea  [see Warnings and Precautions (  5.3  )]  .,hypoglycemia is an adverse reaction entity
5.6 Increased Low-Density Lipoprotein Cholesterol (LDL-C)      Increases in LDL-C can occur with JARDIANCE [see Adverse Reactions (  6.1  )]  .,Increases in LDL-C is an adverse reaction entity
More frequent monitoring is recommended in patients with eGFR below 60 mL/min/1.73 m  2  (  5.2  )   *   Hypoglycemia: Consider lowering the dose of insulin secretagogue or insulin to reduce the risk of hypoglycemia when initiating JARDIANCE (  5.3  )   *   Genital mycotic infections: Monitor and treat as appropriate (  5.4  )   *   Urinary tract infections: Monitor and treat as appropriate (  5.5  )   *   Increased LDL-C: Monitor and treat as appropriate (  5.6  )   *   Macrovascular outcomes: There have been no clinical studies establishing conclusive evidence of macrovascular risk reduction with JARDIANCE (  5.7  )             5.1 Hypotension      JARDIANCE causes intravascular volume contraction.,Hypoglycemia is an adverse reaction entity
More frequent monitoring is recommended in patients with eGFR below 60 mL/min/1.73 m  2  (  5.2  )   *   Hypoglycemia: Consider lowering the dose of insulin secretagogue or insulin to reduce the risk of hypoglycemia when initiating JARDIANCE (  5.3  )   *   Genital mycotic infections: Monitor and treat as appropriate (  5.4  )   *   Urinary tract infections: Monitor and treat as appropriate (  5.5  )   *   Increased LDL-C: Monitor and treat as appropriate (  5.6  )   *   Macrovascular outcomes: There have been no clinical studies establishing conclusive evidence of macrovascular risk reduction with JARDIANCE (  5.7  )             5.1 Hypotension      JARDIANCE causes intravascular volume contraction.,Genital mycotic infections is an adverse reaction entity
More frequent monitoring is recommended in patients with eGFR below 60 mL/min/1.73 m  2  (  5.2  )   *   Hypoglycemia: Consider lowering the dose of insulin secretagogue or insulin to reduce the risk of hypoglycemia when initiating JARDIANCE (  5.3  )   *   Genital mycotic infections: Monitor and treat as appropriate (  5.4  )   *   Urinary tract infections: Monitor and treat as appropriate (  5.5  )   *   Increased LDL-C: Monitor and treat as appropriate (  5.6  )   *   Macrovascular outcomes: There have been no clinical studies establishing conclusive evidence of macrovascular risk reduction with JARDIANCE (  5.7  )             5.1 Hypotension      JARDIANCE causes intravascular volume contraction.,Urinary tract infections is an adverse reaction entity
More frequent monitoring is recommended in patients with eGFR below 60 mL/min/1.73 m  2  (  5.2  )   *   Hypoglycemia: Consider lowering the dose of insulin secretagogue or insulin to reduce the risk of hypoglycemia when initiating JARDIANCE (  5.3  )   *   Genital mycotic infections: Monitor and treat as appropriate (  5.4  )   *   Urinary tract infections: Monitor and treat as appropriate (  5.5  )   *   Increased LDL-C: Monitor and treat as appropriate (  5.6  )   *   Macrovascular outcomes: There have been no clinical studies establishing conclusive evidence of macrovascular risk reduction with JARDIANCE (  5.7  )             5.1 Hypotension      JARDIANCE causes intravascular volume contraction.,Increased LDL-C is an adverse reaction entity
More frequent monitoring is recommended in patients with eGFR below 60 mL/min/1.73 m  2  (  5.2  )   *   Hypoglycemia: Consider lowering the dose of insulin secretagogue or insulin to reduce the risk of hypoglycemia when initiating JARDIANCE (  5.3  )   *   Genital mycotic infections: Monitor and treat as appropriate (  5.4  )   *   Urinary tract infections: Monitor and treat as appropriate (  5.5  )   *   Increased LDL-C: Monitor and treat as appropriate (  5.6  )   *   Macrovascular outcomes: There have been no clinical studies establishing conclusive evidence of macrovascular risk reduction with JARDIANCE (  5.7  )             5.1 Hypotension      JARDIANCE causes intravascular volume contraction.,intravascular volume contraction is an adverse reaction entity
"Volume Depletion  JARDIANCE causes an osmotic diuresis, which may lead to intravascular volume contraction and adverse reactions related to volume depletion.",osmotic diuresis is an adverse reaction entity
"Volume Depletion  JARDIANCE causes an osmotic diuresis, which may lead to intravascular volume contraction and adverse reactions related to volume depletion.",intravascular volume contraction is an adverse reaction entity
"Volume Depletion  JARDIANCE causes an osmotic diuresis, which may lead to intravascular volume contraction and adverse reactions related to volume depletion.",volume depletion is an adverse reaction entity
"5  WARNINGS AND PRECAUTIONS       EXCERPT:    *   Hypotension: Before initiating JARDIANCE assess and correct volume status in patients with renal impairment, the elderly, in patients with low systolic blood pressure, and in patients on diuretics.",Hypotension is an adverse reaction entity
"(5.1)   *    Hypersensitivity: There have been postmarketing reports of serious hypersensitivity reactions in patients treated with NESINA such as anaphylaxis, angioedema and severe cutaneous adverse reactions.",Hypersensitivity is an adverse reaction entity
"(5.1)   *    Hypersensitivity: There have been postmarketing reports of serious hypersensitivity reactions in patients treated with NESINA such as anaphylaxis, angioedema and severe cutaneous adverse reactions.",hypersensitivity reactions is an adverse reaction entity
"(5.1)   *    Hypersensitivity: There have been postmarketing reports of serious hypersensitivity reactions in patients treated with NESINA such as anaphylaxis, angioedema and severe cutaneous adverse reactions.",anaphylaxis is an adverse reaction entity
"(5.1)   *    Hypersensitivity: There have been postmarketing reports of serious hypersensitivity reactions in patients treated with NESINA such as anaphylaxis, angioedema and severe cutaneous adverse reactions.",angioedema is an adverse reaction entity
"(5.1)   *    Hypersensitivity: There have been postmarketing reports of serious hypersensitivity reactions in patients treated with NESINA such as anaphylaxis, angioedema and severe cutaneous adverse reactions.",cutaneous adverse reactions is an adverse reaction entity
5.5 Severe and Disabling Arthralgia        There have been postmarketing reports of severe and disabling arthralgia in patients taking DPP-4 inhibitors.,arthralgia is an adverse reaction entity
"(5.2)   *    Hepatic effects: Postmarketing reports of hepatic failure, sometimes fatal.",Hepatic effects is an adverse reaction entity
"(5.2)   *    Hepatic effects: Postmarketing reports of hepatic failure, sometimes fatal.",hepatic failure is an adverse reaction entity
"(5.2)   *    Hepatic effects: Postmarketing reports of hepatic failure, sometimes fatal.",fatal is an adverse reaction entity
Incidence and Rate of HypoglycemiaAdverse reactions of hypoglycemia were based on all reports of symptomatic and asymptomatic hypoglycemia; a concurrent glucose measurement was not required; intent-to-treat population.,Hypoglycemia is an adverse reaction entity
Incidence and Rate of HypoglycemiaAdverse reactions of hypoglycemia were based on all reports of symptomatic and asymptomatic hypoglycemia; a concurrent glucose measurement was not required; intent-to-treat population.,hypoglycemia is an adverse reaction entity
