"5.6 Hypersensitivity Reactions      Hypersensitivity reactions (e.g., generalized urticaria), some serious, were reported with INVOKANA treatment; these reactions generally occurred within hours to days after initiating INVOKANA.",Hypersensitivity reactions is an adverse reaction entity,"[('5.6', 'O'), ('Hypersensitivity', 'O'), ('Reactions', 'O'), ('Hypersensitivity', 'B-ADR'), ('reactions', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('generalized', 'B-ADR'), ('urticaria', 'I-ADR'), (')', 'O'), (',', 'O'), ('some', 'O'), ('serious', 'O'), (',', 'O'), ('were', 'O'), ('reported', 'O'), ('with', 'O'), ('INVOKANA', 'O'), ('treatment', 'O'), (';', 'O'), ('these', 'O'), ('reactions', 'O'), ('generally', 'O'), ('occurred', 'O'), ('within', 'O'), ('hours', 'O'), ('to', 'O'), ('days', 'O'), ('after', 'O'), ('initiating', 'O'), ('INVOKANA', 'O'), ('.', 'O')]"
"5.6 Hypersensitivity Reactions      Hypersensitivity reactions (e.g., generalized urticaria), some serious, were reported with INVOKANA treatment; these reactions generally occurred within hours to days after initiating INVOKANA.",Hypersensitivity reactions is an adverse reaction entity,"[('5.6', 'O'), ('Hypersensitivity', 'O'), ('Reactions', 'O'), ('Hypersensitivity', 'B-ADR'), ('reactions', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('generalized', 'B-ADR'), ('urticaria', 'I-ADR'), (')', 'O'), (',', 'O'), ('some', 'O'), ('serious', 'O'), (',', 'O'), ('were', 'O'), ('reported', 'O'), ('with', 'O'), ('INVOKANA', 'O'), ('treatment', 'O'), (';', 'O'), ('these', 'O'), ('reactions', 'O'), ('generally', 'O'), ('occurred', 'O'), ('within', 'O'), ('hours', 'O'), ('to', 'O'), ('days', 'O'), ('after', 'O'), ('initiating', 'O'), ('INVOKANA', 'O'), ('.', 'O')]"
"5.6 Hypersensitivity Reactions      Hypersensitivity reactions (e.g., generalized urticaria), some serious, were reported with INVOKANA treatment; these reactions generally occurred within hours to days after initiating INVOKANA.",generalized urticaria is an adverse reaction entity,"[('5.6', 'O'), ('Hypersensitivity', 'O'), ('Reactions', 'O'), ('Hypersensitivity', 'B-ADR'), ('reactions', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('generalized', 'B-ADR'), ('urticaria', 'I-ADR'), (')', 'O'), (',', 'O'), ('some', 'O'), ('serious', 'O'), (',', 'O'), ('were', 'O'), ('reported', 'O'), ('with', 'O'), ('INVOKANA', 'O'), ('treatment', 'O'), (';', 'O'), ('these', 'O'), ('reactions', 'O'), ('generally', 'O'), ('occurred', 'O'), ('within', 'O'), ('hours', 'O'), ('to', 'O'), ('days', 'O'), ('after', 'O'), ('initiating', 'O'), ('INVOKANA', 'O'), ('.', 'O')]"
"*  Radiation risk: Amyvid, similar to all radiopharmaceuticals, contributes to a patient's long-term cumulative radiation exposure.",Radiation risk is an adverse reaction entity,"[('*', 'O'), ('Radiation', 'B-ADR'), ('risk', 'I-ADR'), (':', 'O'), ('Amyvid', 'O'), (',', 'O'), ('similar', 'O'), ('to', 'O'), ('all', 'O'), ('radiopharmaceuticals', 'O'), (',', 'O'), ('contributes', 'O'), ('to', 'O'), ('a', 'O'), ('patient', 'O'), (""'s"", 'O'), ('long-term', 'B-ADR'), ('cumulative', 'I-ADR'), ('radiation', 'I-ADR'), ('exposure', 'I-ADR'), ('.', 'O')]"
"*  Radiation risk: Amyvid, similar to all radiopharmaceuticals, contributes to a patient's long-term cumulative radiation exposure.",long-term cumulative radiation exposure is an adverse reaction entity,"[('*', 'O'), ('Radiation', 'B-ADR'), ('risk', 'I-ADR'), (':', 'O'), ('Amyvid', 'O'), (',', 'O'), ('similar', 'O'), ('to', 'O'), ('all', 'O'), ('radiopharmaceuticals', 'O'), (',', 'O'), ('contributes', 'O'), ('to', 'O'), ('a', 'O'), ('patient', 'O'), (""'s"", 'O'), ('long-term', 'B-ADR'), ('cumulative', 'I-ADR'), ('radiation', 'I-ADR'), ('exposure', 'I-ADR'), ('.', 'O')]"
Two patients receiving alglucosidase alfa discontinued the trial due to anaphylactic reactions.,anaphylactic reactions is an adverse reaction entity,"[('Two', 'O'), ('patients', 'O'), ('receiving', 'O'), ('alglucosidase', 'O'), ('alfa', 'O'), ('discontinued', 'O'), ('the', 'O'), ('trial', 'O'), ('due', 'O'), ('to', 'O'), ('anaphylactic', 'B-ADR'), ('reactions', 'I-ADR'), ('.', 'O')]"
5.1 Anaphylaxis and Hypersensitivity Reactions      Anaphylaxis and hypersensitivity reactions have been observed in patients during and up to 3 hours after alglucosidase alfa infusion.,Anaphylaxis is an adverse reaction entity,"[('5.1', 'O'), ('Anaphylaxis', 'O'), ('and', 'O'), ('Hypersensitivity', 'O'), ('Reactions', 'O'), ('Anaphylaxis', 'B-ADR'), ('and', 'O'), ('hypersensitivity', 'B-ADR'), ('reactions', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('during', 'O'), ('and', 'O'), ('up', 'O'), ('to', 'O'), ('3', 'O'), ('hours', 'O'), ('after', 'O'), ('alglucosidase', 'O'), ('alfa', 'O'), ('infusion', 'O'), ('.', 'O')]"
5.1 Anaphylaxis and Hypersensitivity Reactions      Anaphylaxis and hypersensitivity reactions have been observed in patients during and up to 3 hours after alglucosidase alfa infusion.,hypersensitivity reactions is an adverse reaction entity,"[('5.1', 'O'), ('Anaphylaxis', 'O'), ('and', 'O'), ('Hypersensitivity', 'O'), ('Reactions', 'O'), ('Anaphylaxis', 'B-ADR'), ('and', 'O'), ('hypersensitivity', 'B-ADR'), ('reactions', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('during', 'O'), ('and', 'O'), ('up', 'O'), ('to', 'O'), ('3', 'O'), ('hours', 'O'), ('after', 'O'), ('alglucosidase', 'O'), ('alfa', 'O'), ('infusion', 'O'), ('.', 'O')]"
5.2 Immune-Mediated Reactions    Immune-mediated cutaneous reactions have been reported with alglucosidase alfa including necrotizing skin lesions  [seeAdverse Reactions (6.3)]  .,Immune-mediated cutaneous reactions is an adverse reaction entity,"[('5.2', 'O'), ('Immune-Mediated', 'O'), ('Reactions', 'O'), ('Immune-mediated', 'B-ADR'), ('cutaneous', 'I-ADR'), ('reactions', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('alglucosidase', 'O'), ('alfa', 'O'), ('including', 'O'), ('necrotizing', 'B-ADR'), ('skin', 'I-ADR'), ('lesions', 'I-ADR'), ('[', 'O'), ('seeAdverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.3', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
5.2 Immune-Mediated Reactions    Immune-mediated cutaneous reactions have been reported with alglucosidase alfa including necrotizing skin lesions  [seeAdverse Reactions (6.3)]  .,necrotizing skin lesions is an adverse reaction entity,"[('5.2', 'O'), ('Immune-Mediated', 'O'), ('Reactions', 'O'), ('Immune-mediated', 'B-ADR'), ('cutaneous', 'I-ADR'), ('reactions', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('with', 'O'), ('alglucosidase', 'O'), ('alfa', 'O'), ('including', 'O'), ('necrotizing', 'B-ADR'), ('skin', 'I-ADR'), ('lesions', 'I-ADR'), ('[', 'O'), ('seeAdverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.3', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Ventricular arrhythmias and bradycardia, resulting in cardiac arrest or death, or requiring cardiac resuscitation or defibrillation have been observed in infantile-onset Pompe disease patients with cardiac hypertrophy during general anesthesia for central venous catheter placement.",Ventricular arrhythmias is an adverse reaction entity,"[('Ventricular', 'B-ADR'), ('arrhythmias', 'I-ADR'), ('and', 'O'), ('bradycardia', 'B-ADR'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('cardiac', 'B-ADR'), ('arrest', 'I-ADR'), ('or', 'O'), ('death', 'B-ADR'), (',', 'O'), ('or', 'O'), ('requiring', 'O'), ('cardiac', 'O'), ('resuscitation', 'O'), ('or', 'O'), ('defibrillation', 'O'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('infantile-onset', 'O'), ('Pompe', 'O'), ('disease', 'O'), ('patients', 'O'), ('with', 'O'), ('cardiac', 'O'), ('hypertrophy', 'O'), ('during', 'O'), ('general', 'O'), ('anesthesia', 'O'), ('for', 'O'), ('central', 'O'), ('venous', 'O'), ('catheter', 'O'), ('placement', 'O'), ('.', 'O')]"
"Ventricular arrhythmias and bradycardia, resulting in cardiac arrest or death, or requiring cardiac resuscitation or defibrillation have been observed in infantile-onset Pompe disease patients with cardiac hypertrophy during general anesthesia for central venous catheter placement.",bradycardia is an adverse reaction entity,"[('Ventricular', 'B-ADR'), ('arrhythmias', 'I-ADR'), ('and', 'O'), ('bradycardia', 'B-ADR'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('cardiac', 'B-ADR'), ('arrest', 'I-ADR'), ('or', 'O'), ('death', 'B-ADR'), (',', 'O'), ('or', 'O'), ('requiring', 'O'), ('cardiac', 'O'), ('resuscitation', 'O'), ('or', 'O'), ('defibrillation', 'O'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('infantile-onset', 'O'), ('Pompe', 'O'), ('disease', 'O'), ('patients', 'O'), ('with', 'O'), ('cardiac', 'O'), ('hypertrophy', 'O'), ('during', 'O'), ('general', 'O'), ('anesthesia', 'O'), ('for', 'O'), ('central', 'O'), ('venous', 'O'), ('catheter', 'O'), ('placement', 'O'), ('.', 'O')]"
"Ventricular arrhythmias and bradycardia, resulting in cardiac arrest or death, or requiring cardiac resuscitation or defibrillation have been observed in infantile-onset Pompe disease patients with cardiac hypertrophy during general anesthesia for central venous catheter placement.",cardiac arrest is an adverse reaction entity,"[('Ventricular', 'B-ADR'), ('arrhythmias', 'I-ADR'), ('and', 'O'), ('bradycardia', 'B-ADR'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('cardiac', 'B-ADR'), ('arrest', 'I-ADR'), ('or', 'O'), ('death', 'B-ADR'), (',', 'O'), ('or', 'O'), ('requiring', 'O'), ('cardiac', 'O'), ('resuscitation', 'O'), ('or', 'O'), ('defibrillation', 'O'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('infantile-onset', 'O'), ('Pompe', 'O'), ('disease', 'O'), ('patients', 'O'), ('with', 'O'), ('cardiac', 'O'), ('hypertrophy', 'O'), ('during', 'O'), ('general', 'O'), ('anesthesia', 'O'), ('for', 'O'), ('central', 'O'), ('venous', 'O'), ('catheter', 'O'), ('placement', 'O'), ('.', 'O')]"
"Ventricular arrhythmias and bradycardia, resulting in cardiac arrest or death, or requiring cardiac resuscitation or defibrillation have been observed in infantile-onset Pompe disease patients with cardiac hypertrophy during general anesthesia for central venous catheter placement.",death is an adverse reaction entity,"[('Ventricular', 'B-ADR'), ('arrhythmias', 'I-ADR'), ('and', 'O'), ('bradycardia', 'B-ADR'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('cardiac', 'B-ADR'), ('arrest', 'I-ADR'), ('or', 'O'), ('death', 'B-ADR'), (',', 'O'), ('or', 'O'), ('requiring', 'O'), ('cardiac', 'O'), ('resuscitation', 'O'), ('or', 'O'), ('defibrillation', 'O'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('infantile-onset', 'O'), ('Pompe', 'O'), ('disease', 'O'), ('patients', 'O'), ('with', 'O'), ('cardiac', 'O'), ('hypertrophy', 'O'), ('during', 'O'), ('general', 'O'), ('anesthesia', 'O'), ('for', 'O'), ('central', 'O'), ('venous', 'O'), ('catheter', 'O'), ('placement', 'O'), ('.', 'O')]"
"6       ADVERSE REACTIONS    Serious allergic reactions, including anaphylactic reactions, may occur.",allergic reactions is an adverse reaction entity,"[('6', 'O'), ('ADVERSE', 'O'), ('REACTIONS', 'O'), ('Serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), (',', 'O'), ('including', 'O'), ('anaphylactic', 'B-ADR'), ('reactions', 'I-ADR'), (',', 'O'), ('may', 'O'), ('occur', 'O'), ('.', 'O')]"
"6       ADVERSE REACTIONS    Serious allergic reactions, including anaphylactic reactions, may occur.",anaphylactic reactions is an adverse reaction entity,"[('6', 'O'), ('ADVERSE', 'O'), ('REACTIONS', 'O'), ('Serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), (',', 'O'), ('including', 'O'), ('anaphylactic', 'B-ADR'), ('reactions', 'I-ADR'), (',', 'O'), ('may', 'O'), ('occur', 'O'), ('.', 'O')]"
Laboratory Tests    Increase in Low-Density Lipoprotein Cholesterol (LDL-C)  Dose-related increases in low-density lipoprotein cholesterol (LDL-C) were observed in patients treated with JARDIANCE.,Increase in Low-Density Lipoprotein Cholesterol is an adverse reaction entity,"[('Laboratory', 'O'), ('Tests', 'O'), ('Increase', 'B-ADR'), ('in', 'I-ADR'), ('Low-Density', 'I-ADR'), ('Lipoprotein', 'I-ADR'), ('Cholesterol', 'I-ADR'), ('(', 'O'), ('LDL-C', 'O'), (')', 'O'), ('Dose-related', 'O'), ('increases', 'B-ADR'), ('in', 'I-ADR'), ('low-density', 'I-ADR'), ('lipoprotein', 'I-ADR'), ('cholesterol', 'I-ADR'), ('(', 'O'), ('LDL-C', 'O'), (')', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('JARDIANCE', 'O'), ('.', 'O')]"
Laboratory Tests    Increase in Low-Density Lipoprotein Cholesterol (LDL-C)  Dose-related increases in low-density lipoprotein cholesterol (LDL-C) were observed in patients treated with JARDIANCE.,increases in low-density lipoprotein cholesterol is an adverse reaction entity,"[('Laboratory', 'O'), ('Tests', 'O'), ('Increase', 'B-ADR'), ('in', 'I-ADR'), ('Low-Density', 'I-ADR'), ('Lipoprotein', 'I-ADR'), ('Cholesterol', 'I-ADR'), ('(', 'O'), ('LDL-C', 'O'), (')', 'O'), ('Dose-related', 'O'), ('increases', 'B-ADR'), ('in', 'I-ADR'), ('low-density', 'I-ADR'), ('lipoprotein', 'I-ADR'), ('cholesterol', 'I-ADR'), ('(', 'O'), ('LDL-C', 'O'), (')', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('JARDIANCE', 'O'), ('.', 'O')]"
"The risk of hypoglycemia is increased when JARDIANCE is used in combination with insulin secretagogues (e.g., sulfonylurea) or insulin [see Adverse Reactions (  6.1  )]  .",hypoglycemia is an adverse reaction entity,"[('The', 'O'), ('risk', 'O'), ('of', 'O'), ('hypoglycemia', 'B-ADR'), ('is', 'O'), ('increased', 'O'), ('when', 'O'), ('JARDIANCE', 'O'), ('is', 'O'), ('used', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('insulin', 'O'), ('secretagogues', 'O'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('sulfonylurea', 'O'), (')', 'O'), ('or', 'O'), ('insulin', 'O'), ('[', 'O'), ('see', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
5.4 Genital Mycotic Infections      JARDIANCE increases the risk for genital mycotic infections [see Adverse Reactions (  6.1  )]  .,genital mycotic infections is an adverse reaction entity,"[('5.4', 'O'), ('Genital', 'O'), ('Mycotic', 'O'), ('Infections', 'O'), ('JARDIANCE', 'O'), ('increases', 'O'), ('the', 'O'), ('risk', 'O'), ('for', 'O'), ('genital', 'B-ADR'), ('mycotic', 'I-ADR'), ('infections', 'I-ADR'), ('[', 'O'), ('see', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
(5.6)          5.1 Pancreatitis    There have been postmarketing reports of acute pancreatitis in patients taking NESINA.,acute pancreatitis is an adverse reaction entity,"[('(', 'O'), ('5.6', 'O'), (')', 'O'), ('5.1', 'O'), ('Pancreatitis', 'O'), ('There', 'O'), ('have', 'O'), ('been', 'O'), ('postmarketing', 'O'), ('reports', 'O'), ('of', 'O'), ('acute', 'B-ADR'), ('pancreatitis', 'I-ADR'), ('in', 'O'), ('patients', 'O'), ('taking', 'O'), ('NESINA', 'O'), ('.', 'O')]"
5.2 Hypersensitivity Reactions    There have been postmarketing reports of serious hypersensitivity reactions in patients treated with NESINA.,hypersensitivity reactions is an adverse reaction entity,"[('5.2', 'O'), ('Hypersensitivity', 'O'), ('Reactions', 'O'), ('There', 'O'), ('have', 'O'), ('been', 'O'), ('postmarketing', 'O'), ('reports', 'O'), ('of', 'O'), ('serious', 'O'), ('hypersensitivity', 'B-ADR'), ('reactions', 'I-ADR'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('NESINA', 'O'), ('.', 'O')]"
"The most common laboratory abnormalities (incidence >=30%) are neutropenia, hypertriglyceridemia, hyperglycemia, ALT elevations, and AST elevations (  6.1  ).",neutropenia is an adverse reaction entity,"[('The', 'O'), ('most', 'O'), ('common', 'O'), ('laboratory', 'O'), ('abnormalities', 'O'), ('(', 'O'), ('incidence', 'O'), ('>', 'O'), ('=30', 'O'), ('%', 'O'), (')', 'O'), ('are', 'O'), ('neutropenia', 'B-ADR'), (',', 'O'), ('hypertriglyceridemia', 'B-ADR'), (',', 'O'), ('hyperglycemia', 'B-ADR'), (',', 'O'), ('ALT', 'B-ADR'), ('elevations', 'I-ADR'), (',', 'O'), ('and', 'O'), ('AST', 'B-ADR'), ('elevations', 'I-ADR'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), ('.', 'O')]"
"The most common laboratory abnormalities (incidence >=30%) are neutropenia, hypertriglyceridemia, hyperglycemia, ALT elevations, and AST elevations (  6.1  ).",hypertriglyceridemia is an adverse reaction entity,"[('The', 'O'), ('most', 'O'), ('common', 'O'), ('laboratory', 'O'), ('abnormalities', 'O'), ('(', 'O'), ('incidence', 'O'), ('>', 'O'), ('=30', 'O'), ('%', 'O'), (')', 'O'), ('are', 'O'), ('neutropenia', 'B-ADR'), (',', 'O'), ('hypertriglyceridemia', 'B-ADR'), (',', 'O'), ('hyperglycemia', 'B-ADR'), (',', 'O'), ('ALT', 'B-ADR'), ('elevations', 'I-ADR'), (',', 'O'), ('and', 'O'), ('AST', 'B-ADR'), ('elevations', 'I-ADR'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), ('.', 'O')]"
"The most common laboratory abnormalities (incidence >=30%) are neutropenia, hypertriglyceridemia, hyperglycemia, ALT elevations, and AST elevations (  6.1  ).",hyperglycemia is an adverse reaction entity,"[('The', 'O'), ('most', 'O'), ('common', 'O'), ('laboratory', 'O'), ('abnormalities', 'O'), ('(', 'O'), ('incidence', 'O'), ('>', 'O'), ('=30', 'O'), ('%', 'O'), (')', 'O'), ('are', 'O'), ('neutropenia', 'B-ADR'), (',', 'O'), ('hypertriglyceridemia', 'B-ADR'), (',', 'O'), ('hyperglycemia', 'B-ADR'), (',', 'O'), ('ALT', 'B-ADR'), ('elevations', 'I-ADR'), (',', 'O'), ('and', 'O'), ('AST', 'B-ADR'), ('elevations', 'I-ADR'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), ('.', 'O')]"
"The most common laboratory abnormalities (incidence >=30%) are neutropenia, hypertriglyceridemia, hyperglycemia, ALT elevations, and AST elevations (  6.1  ).",ALT elevations is an adverse reaction entity,"[('The', 'O'), ('most', 'O'), ('common', 'O'), ('laboratory', 'O'), ('abnormalities', 'O'), ('(', 'O'), ('incidence', 'O'), ('>', 'O'), ('=30', 'O'), ('%', 'O'), (')', 'O'), ('are', 'O'), ('neutropenia', 'B-ADR'), (',', 'O'), ('hypertriglyceridemia', 'B-ADR'), (',', 'O'), ('hyperglycemia', 'B-ADR'), (',', 'O'), ('ALT', 'B-ADR'), ('elevations', 'I-ADR'), (',', 'O'), ('and', 'O'), ('AST', 'B-ADR'), ('elevations', 'I-ADR'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), ('.', 'O')]"
"The most common laboratory abnormalities (incidence >=30%) are neutropenia, hypertriglyceridemia, hyperglycemia, ALT elevations, and AST elevations (  6.1  ).",AST elevations is an adverse reaction entity,"[('The', 'O'), ('most', 'O'), ('common', 'O'), ('laboratory', 'O'), ('abnormalities', 'O'), ('(', 'O'), ('incidence', 'O'), ('>', 'O'), ('=30', 'O'), ('%', 'O'), (')', 'O'), ('are', 'O'), ('neutropenia', 'B-ADR'), (',', 'O'), ('hypertriglyceridemia', 'B-ADR'), (',', 'O'), ('hyperglycemia', 'B-ADR'), (',', 'O'), ('ALT', 'B-ADR'), ('elevations', 'I-ADR'), (',', 'O'), ('and', 'O'), ('AST', 'B-ADR'), ('elevations', 'I-ADR'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), ('.', 'O')]"
(  5.8  )             5.1 Hepatotoxicity      Fatal and/or serious hepatotoxicity occurred in 14% of patients treated with Zydelig.,Fatal is an adverse reaction entity,"[('(', 'O'), ('5.8', 'O'), (')', 'O'), ('5.1', 'O'), ('Hepatotoxicity', 'O'), ('Fatal', 'B-ADR'), ('and/or', 'O'), ('serious', 'O'), ('hepatotoxicity', 'B-ADR'), ('occurred', 'O'), ('in', 'O'), ('14', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('Zydelig', 'O'), ('.', 'O')]"
(  5.8  )             5.1 Hepatotoxicity      Fatal and/or serious hepatotoxicity occurred in 14% of patients treated with Zydelig.,hepatotoxicity is an adverse reaction entity,"[('(', 'O'), ('5.8', 'O'), (')', 'O'), ('5.1', 'O'), ('Hepatotoxicity', 'O'), ('Fatal', 'B-ADR'), ('and/or', 'O'), ('serious', 'O'), ('hepatotoxicity', 'B-ADR'), ('occurred', 'O'), ('in', 'O'), ('14', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('Zydelig', 'O'), ('.', 'O')]"
"Idelalisib is teratogenic in rats, at systemic exposures 12 times those reported in patients at the recommended dose of 150 mg twice daily.",teratogenic is an adverse reaction entity,"[('Idelalisib', 'O'), ('is', 'O'), ('teratogenic', 'B-ADR'), ('in', 'O'), ('rats', 'O'), (',', 'O'), ('at', 'O'), ('systemic', 'O'), ('exposures', 'O'), ('12', 'O'), ('times', 'O'), ('those', 'O'), ('reported', 'O'), ('in', 'O'), ('patients', 'O'), ('at', 'O'), ('the', 'O'), ('recommended', 'O'), ('dose', 'O'), ('of', 'O'), ('150', 'O'), ('mg', 'O'), ('twice', 'O'), ('daily', 'O'), ('.', 'O')]"
"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",infusion-related reactions is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",chills is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",nausea is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
